timestamp,s1,s2,s3
2021-08-16 22:42:28.040000+00:00,-0.2725302875041961,-0.3448286354541778,0.8982207775115967
2021-08-16 22:42:28.099000+00:00,-0.3073213994503021,-0.3216040432453155,0.8955962061882019
2021-08-16 22:42:28.158000+00:00,-0.2910855412483215,-0.3562425673007965,0.8878750205039978
2021-08-16 22:42:28.217000+00:00,-0.2569048106670379,-0.3419904112815857,0.903866708278656
2021-08-16 22:42:28.276000+00:00,-0.2630390226840973,-0.2752464413642883,0.9246497750282288
2021-08-16 22:42:28.335000+00:00,-0.2564775645732879,-0.3259376883506775,0.9099093675613404
2021-08-16 22:42:28.394000+00:00,-0.2718893885612488,-0.2701803743839264,0.9236121773719788
2021-08-16 22:42:28.453000+00:00,-0.2757042050361633,-0.3424176871776581,0.8981597423553467
2021-08-16 22:42:28.512000+00:00,-0.2614520788192749,-0.1859797984361648,0.947111427783966
2021-08-16 22:42:28.571000+00:00,-0.0973845645785331,-0.032349620014429,0.9946897625923156
2021-08-16 22:42:28.630000+00:00,0.0961333066225051,0.0088503677397966,0.9953001737594604
2021-08-16 22:42:28.689000+00:00,-0.036011841148138,-0.0796838253736496,0.9961546659469604
2021-08-16 22:42:28.748000+00:00,-0.2550736963748932,-0.4707174897193908,0.844569206237793
2021-08-16 22:42:28.807000+00:00,-0.1836603879928589,-0.3376873135566711,0.9231544137001038
2021-08-16 22:42:28.866000+00:00,-0.2084414213895797,-0.3493759036064148,0.9134800434112548
2021-08-16 22:42:28.984000+00:00,-0.0998870804905891,-0.8751792907714844,0.473311573266983
2021-08-16 22:42:29.043000+00:00,-0.0255287340842187,-0.922055721282959,0.3851283192634582
2021-08-16 22:42:29.102000+00:00,-0.1264992207288742,-0.8894924521446228,0.4390392899513244
2021-08-16 22:42:29.161000+00:00,-0.1691946238279342,-0.8069398999214172,0.5658131837844849
2021-08-16 22:42:29.220000+00:00,-0.236915186047554,-0.7349162101745605,0.635395348072052
2021-08-16 22:42:29.279000+00:00,-0.1652882546186447,-0.790612518787384,0.5895565748214722
2021-08-16 22:42:29.338000+00:00,-0.2661824524402618,-0.5376140475273132,0.8000427484512329
2021-08-16 22:42:29.397000+00:00,-0.2944120466709137,-0.4634540975093841,0.8357493877410889
2021-08-16 22:42:29.456000+00:00,-0.17380291223526,-0.539231538772583,0.8239997625350952
2021-08-16 22:42:29.515000+00:00,-0.1393169909715652,-0.4091616570949554,0.9017304182052612
2021-08-16 22:42:29.574000+00:00,-0.1465498805046081,-0.5328531861305237,0.8333994746208191
2021-08-16 22:42:29.633000+00:00,-0.3137302696704864,-0.8842433094978333,0.3459272980690002
2021-08-16 22:42:29.692000+00:00,-0.0564897619187831,-0.9730216264724731,-0.2236091196537017
2021-08-16 22:42:29.751000+00:00,0.3921628594398498,-0.3840143978595733,-0.8358714580535889
2021-08-16 22:42:29.810000+00:00,0.5164036750793457,0.6278572678565979,-0.5822931528091431
2021-08-16 22:42:29.869000+00:00,0.5277870893478394,0.8296151757240295,-0.1820429116487503
2021-08-16 22:42:29.928000+00:00,0.6292916536331177,0.7317728400230408,-0.2616351842880249
2021-08-16 22:42:29.987000+00:00,0.6770226359367371,0.6998809576034546,-0.2275154888629913
2021-08-16 22:42:30.046000+00:00,0.5538804531097412,0.3698843419551849,-0.7459028959274292
2021-08-16 22:42:30.105000+00:00,0.3506576716899872,-0.6846522688865662,-0.6389355063438416
2021-08-16 22:42:30.164000+00:00,-0.0740073844790458,-0.9864802956581116,0.1461226195096969
2021-08-16 22:42:30.223000+00:00,-0.1666615754365921,-0.6587114930152893,0.7336649894714355
2021-08-16 22:42:30.282000+00:00,-0.1299478113651275,-0.3071993291378021,0.9427167773246764
2021-08-16 22:42:30.341000+00:00,0.023712882772088,-0.0824610143899917,0.9963072538375854
2021-08-16 22:42:30.400000+00:00,0.1134067848324775,0.035950805991888,0.992889165878296
2021-08-16 22:42:30.459000+00:00,0.0662862062454223,-0.0459608770906925,0.9967344999313354
2021-08-16 22:42:30.518000+00:00,-0.0491958372294902,-0.2238532602787017,0.973357319831848
2021-08-16 22:42:30.577000+00:00,-0.4645832777023315,-0.8560746908187866,0.2264168262481689
2021-08-16 22:42:30.636000+00:00,-0.4113437384366989,-0.638309895992279,-0.5503250360488892
2021-08-16 22:42:30.695000+00:00,0.2139042317867279,-0.1659291386604309,-0.9626453518867492
2021-08-16 22:42:30.754000+00:00,0.6909085512161255,0.3221839070320129,-0.6471449732780457
2021-08-16 22:42:30.813000+00:00,0.7388225793838501,0.6032899022102356,-0.300241082906723
2021-08-16 22:42:30.872000+00:00,0.6542863249778748,0.7382732629776001,-0.1637317985296249
2021-08-16 22:42:30.931000+00:00,0.4947355687618255,0.3881649076938629,-0.7774895429611206
2021-08-16 22:42:30.990000+00:00,0.3749809265136719,0.0158085878938436,-0.9268776774406432
2021-08-16 22:42:31.049000+00:00,0.3907895088195801,-0.0024109622463583,-0.9204687476158142
2021-08-16 22:42:31.108000+00:00,0.4400769174098968,0.1651661694049835,-0.8826258182525635
2021-08-16 22:42:31.167000+00:00,0.6060365438461304,0.3077791631221771,-0.7334513664245605
2021-08-16 22:42:31.226000+00:00,0.6208685636520386,0.2178106009960174,-0.7530137300491333
2021-08-16 22:42:31.285000+00:00,0.3094882071018219,-0.7786187529563904,-0.5458235144615173
2021-08-16 22:42:31.344000+00:00,-0.1306497454643249,0.3588061034679413,0.9241920113563538
2021-08-16 22:42:31.403000+00:00,0.8894008994102478,0.4104129076004028,0.2011780142784118
2021-08-16 22:42:31.462000+00:00,0.1431928426027298,0.1951658725738525,0.9702444672584534
2021-08-16 22:42:31.521000+00:00,-0.1328775882720947,-0.1171910762786865,0.9841609001159668
2021-08-16 22:42:31.580000+00:00,-0.0879848599433898,0.0085757011547684,0.9960631132125854
2021-08-16 22:42:31.639000+00:00,-0.041718803346157,0.2631916403770447,0.9638050198554992
2021-08-16 22:42:31.698000+00:00,-0.0805078297853469,0.2021240890026092,0.9760429859161376
2021-08-16 22:42:31.757000+00:00,-0.0193792544305324,0.329752504825592,0.9438459277153016
2021-08-16 22:42:31.816000+00:00,0.1022675260901451,0.334604948759079,0.9367656707763672
2021-08-16 22:42:31.875000+00:00,0.3936887681484222,0.2726523578166961,0.8778343796730042
2021-08-16 22:42:31.934000+00:00,-0.0121768852695822,-0.1602221727371215,0.9869990944862366
2021-08-16 22:42:31.993000+00:00,-0.2158574163913726,-0.3306070268154144,0.9187291860580444
2021-08-16 22:42:32.052000+00:00,-0.1698049902915954,-0.5002593994140625,0.8490249514579773
2021-08-16 22:42:32.111000+00:00,-0.136051520705223,-0.3294167816638946,0.9342936277389526
2021-08-16 22:42:32.170000+00:00,-0.1432233601808548,-0.348124623298645,0.9264198541641236
2021-08-16 22:42:32.229000+00:00,-0.1094393730163574,-0.5315103530883789,0.8399304151535034
2021-08-16 22:42:32.288000+00:00,-0.0741294622421264,-0.9350871443748474,0.3465376794338226
2021-08-16 22:42:32.347000+00:00,-0.0672322735190391,-0.9850459098815918,-0.1584215760231018
2021-08-16 22:42:32.406000+00:00,-0.1076387837529182,-0.9751273989677428,-0.1937009841203689
2021-08-16 22:42:32.465000+00:00,-0.0699179023504257,-0.9948118329048156,-0.0735496059060096
2021-08-16 22:42:32.524000+00:00,-0.12323374301195139,-0.7587053775787354,0.5799890011548996
2021-08-16 22:42:32.583000+00:00,0.0187688842415809,0.0838953852653503,0.9962767362594604
2021-08-16 22:42:32.642000+00:00,-0.0242316965013742,-0.0010986663401126,0.99969482421875
2021-08-16 22:42:32.701000+00:00,-0.1000701934099197,-0.1272011548280716,0.9867854714393616
2021-08-16 22:42:32.760000+00:00,-0.0275276955217123,0.0216681417077779,0.999359130859375
2021-08-16 22:42:32.819000+00:00,0.0019531846046447,-0.0037537766620516,0.999969482421875
2021-08-16 22:42:32.878000+00:00,-0.0193487349897623,-0.0369884334504604,0.999114990234375
2021-08-16 22:42:32.937000+00:00,-0.0247810296714305,-0.0230719931423664,0.999420166015625
2021-08-16 22:42:32.996000+00:00,-0.0307626575231552,0.0406201370060443,0.9986876845359802
2021-08-16 22:42:33.055000+00:00,-0.0519425049424171,-0.0817896053194999,0.9952696561813354
2021-08-16 22:42:33.114000+00:00,-0.0174260698258876,-0.0681478306651115,0.9974974989891052
2021-08-16 22:42:33.173000+00:00,-0.0460219122469425,-0.0513321347534656,0.9975890517234802
2021-08-16 22:42:33.232000+00:00,-0.090731531381607,-0.0844141989946365,0.992278814315796
2021-08-16 22:42:33.291000+00:00,-0.0578630939126014,-0.0802941992878913,0.9950864911079408
2021-08-16 22:42:33.350000+00:00,-0.0775170177221298,-0.0624713897705078,0.9950254559516908
2021-08-16 22:42:33.409000+00:00,-0.0564592443406581,-0.0655232369899749,0.9962462186813354
2021-08-16 22:42:33.468000+00:00,-0.0934476777911186,-0.125888854265213,0.9876095056533812
2021-08-16 22:42:33.527000+00:00,-0.1212805584073066,-0.0670796856284141,0.9903256297111512
2021-08-16 22:42:33.586000+00:00,-0.0445875413715839,-0.0983306393027305,0.9941404461860656
2021-08-16 22:42:33.645000+00:00,-0.0570085756480693,-0.0711996853351593,0.9958189725875854
2021-08-16 22:42:33.704000+00:00,-0.0787377581000328,-0.1255226284265518,0.9889522790908812
2021-08-16 22:42:33.763000+00:00,-0.0645161271095275,-0.0551469475030899,0.9963682889938354
2021-08-16 22:42:33.822000+00:00,-0.0819116830825805,-0.1273232251405716,0.9884639978408812
2021-08-16 22:42:33.881000+00:00,-0.1467024683952331,-0.1374553740024566,0.9795526266098022
2021-08-16 22:42:33.940000+00:00,-0.1079744845628738,-0.1445051431655883,0.9835810661315918
2021-08-16 22:42:33.999000+00:00,-0.0499893203377723,-0.079439677298069,0.9955748319625854
2021-08-16 22:42:34.058000+00:00,-0.0980559736490249,-0.1317484080791473,0.9863887429237366
2021-08-16 22:42:34.117000+00:00,-0.1250953674316406,-0.1078829318284988,0.9862361550331116
2021-08-16 22:42:34.176000+00:00,-0.1270790696144104,-0.1156956702470779,0.9851069450378418
2021-08-16 22:42:34.235000+00:00,-0.153935357928276,-0.1189306303858757,0.9808648824691772
2021-08-16 22:42:34.294000+00:00,-0.1299172937870025,-0.0800805687904357,0.9882808923721312
2021-08-16 22:42:34.353000+00:00,-0.0892361253499984,-0.1556749194860458,0.9837641716003418
2021-08-16 22:42:34.412000+00:00,-0.1176793724298477,-0.1337321102619171,0.9839777946472168
2021-08-16 22:42:34.471000+00:00,-0.08143864199519155,-0.15228735655546186,0.9848780930042267
2021-08-16 22:42:34.530000+00:00,-0.1523483991622924,-0.1523483991622924,0.9765007495880128
2021-08-16 22:42:34.589000+00:00,-0.1091647073626518,-0.1460310667753219,0.983214795589447
2021-08-16 22:42:34.707000+00:00,-0.0860316753387451,-0.0491348020732402,0.9950559735298156
2021-08-16 22:42:34.766000+00:00,-0.0777001231908798,-0.123630478978157,0.9892574548721312
2021-08-16 22:42:34.825000+00:00,-0.1204565539956092,-0.0870998278260231,0.9888607263565063
2021-08-16 22:42:34.884000+00:00,-0.1264992207288742,-0.1321756690740585,0.983092725276947
2021-08-16 22:42:34.943000+00:00,-0.1254615932703018,-0.1477095931768417,0.9810174703598022
2021-08-16 22:42:35.002000+00:00,-0.0962248593568801,-0.1338541805744171,0.9862971901893616
2021-08-16 22:42:35.061000+00:00,-0.1169469282031059,-0.158635213971138,0.9803766012191772
2021-08-16 22:42:35.120000+00:00,-0.1157261878252029,-0.1497848480939865,0.981902539730072
2021-08-16 22:42:35.179000+00:00,-0.0638447254896164,-0.0941496044397354,0.9934995770454408
2021-08-16 22:42:35.238000+00:00,-0.078218936920166,-0.1635792106389999,0.983397901058197
2021-08-16 22:42:35.297000+00:00,-0.0870998278260231,-0.1228980347514152,0.9885860681533812
2021-08-16 22:42:35.356000+00:00,-0.158635213971138,-0.1149021908640861,0.9806207418441772
2021-08-16 22:42:35.415000+00:00,-0.0763573125004768,-0.0806299000978469,0.9938047528266908
2021-08-16 22:42:35.474000+00:00,-0.1118503361940383,-0.1696523874998092,0.9791253209114076
2021-08-16 22:42:35.533000+00:00,-0.0676290169358253,-0.1827143132686615,0.9808038473129272
2021-08-16 22:42:35.592000+00:00,-0.1039765626192092,-0.1078524142503738,0.9887081384658812
2021-08-16 22:42:35.651000+00:00,-0.1098971515893936,-0.1285439580678939,0.9855647683143616
2021-08-16 22:42:35.710000+00:00,-0.1274758130311966,-0.1275978833436966,0.9835810661315918
2021-08-16 22:42:35.769000+00:00,-0.0812707915902137,-0.1226538866758346,0.9891048669815063
2021-08-16 22:42:35.828000+00:00,-0.1167943328619003,-0.1425519585609436,0.982848584651947
2021-08-16 22:42:35.887000+00:00,-0.0924863442778587,-0.1297647058963775,0.9871669709682465
2021-08-16 22:42:35.946000+00:00,-0.1297341883182525,-0.138584554195404,0.981810986995697
2021-08-16 22:42:36.005000+00:00,-0.048707541078329,-0.1674855798482895,0.9846491813659668
2021-08-16 22:42:36.064000+00:00,-0.1275978833436966,-0.1431318074464798,0.9814141988754272
2021-08-16 22:42:36.123000+00:00,-0.0651875361800193,-0.1490218788385391,0.9866634011268616
2021-08-16 22:42:36.182000+00:00,-0.1330607086420059,-0.1521042585372924,0.9793389439582824
2021-08-16 22:42:36.241000+00:00,-0.0722373127937316,-0.1250953674316406,0.989501655101776
2021-08-16 22:42:36.300000+00:00,-0.0773949399590492,-0.0906399711966514,0.9928586483001708
2021-08-16 22:42:36.359000+00:00,-0.1270790696144104,-0.1597643941640854,0.9789116978645324
2021-08-16 22:42:36.418000+00:00,-0.1120029315352439,-0.1193273738026619,0.9865108132362366
2021-08-16 22:42:36.477000+00:00,-0.1443220376968383,-0.1320535838603973,0.9806512594223022
2021-08-16 22:42:36.536000+00:00,-0.1383403986692428,-0.1831110566854477,0.973296284675598
2021-08-16 22:42:36.595000+00:00,-0.1571703255176544,-0.1496322453022003,0.9761345386505128
2021-08-16 22:42:36.654000+00:00,-0.1185033693909645,-0.1874752044677734,0.9750663638114928
2021-08-16 22:42:36.713000+00:00,-0.1136814504861831,-0.1991943120956421,0.9733268022537231
2021-08-16 22:42:36.772000+00:00,-0.125736266374588,-0.17392498254776,0.9766838550567628
2021-08-16 22:42:36.831000+00:00,-0.1735282391309738,-0.1352580338716507,0.9754936099052428
2021-08-16 22:42:36.890000+00:00,-0.1464888453483581,-0.1826532781124115,0.972197651863098
2021-08-16 22:42:36.949000+00:00,-0.1163670793175697,-0.1642811298370361,0.9794915318489076
2021-08-16 22:42:37.008000+00:00,-0.1393780261278152,-0.2276070415973663,0.9637134671211244
2021-08-16 22:42:37.067000+00:00,-0.1262855976819992,-0.1851252764463424,0.974547564983368
2021-08-16 22:42:37.126000+00:00,-0.0979338958859443,-0.1477095931768417,0.9841609001159668
2021-08-16 22:42:37.185000+00:00,-0.1531113684177398,-0.1646168380975723,0.9743949770927428
2021-08-16 22:42:37.244000+00:00,-0.1546678096055984,-0.1909848302602768,0.9692983627319336
2021-08-16 22:42:37.303000+00:00,-0.1227454468607902,-0.2125919312238693,0.9693899154663086
2021-08-16 22:42:37.362000+00:00,-0.1420941799879074,-0.2048097103834152,0.9684133529663086
2021-08-16 22:42:37.421000+00:00,-0.1555528491735458,-0.1800897270441055,0.9712515473365784
2021-08-16 22:42:37.480000+00:00,-0.171361431479454,-0.173772394657135,0.9697561860084534
2021-08-16 22:42:37.539000+00:00,-0.1336710751056671,-0.1853389143943786,0.9735099077224731
2021-08-16 22:42:37.598000+00:00,-0.1540421769022941,-0.15959654748439783,0.9747154116630554
2021-08-16 22:42:37.657000+00:00,-0.1517075151205063,-0.1616565436124801,0.975096881389618
2021-08-16 22:42:37.716000+00:00,-0.1263161152601242,-0.1544236540794372,0.9798883199691772
2021-08-16 22:42:37.775000+00:00,-0.1779839545488357,-0.1828058660030365,0.9668874144554138
2021-08-16 22:42:37.834000+00:00,-0.1051973029971122,-0.1658681035041809,0.9804986715316772
2021-08-16 22:42:37.893000+00:00,-0.1795403957366943,-0.1502121090888977,0.972197651863098
2021-08-16 22:42:37.952000+00:00,-0.1516159623861313,-0.2060304582118988,0.9667043089866638
2021-08-16 22:42:38.011000+00:00,-0.1572618782520294,-0.1874141693115234,0.9696035385131836
2021-08-16 22:42:38.070000+00:00,-0.1431928426027298,-0.1909848302602768,0.9710684418678284
2021-08-16 22:42:38.129000+00:00,-0.1056550815701484,-0.1528977304697036,0.982573926448822
2021-08-16 22:42:38.188000+00:00,-0.1068453043699264,-0.1895504593849182,0.9760124683380128
2021-08-16 22:42:38.247000+00:00,-0.1520737260580063,-0.2105777114629745,0.965666651725769
2021-08-16 22:42:38.306000+00:00,-0.1316873729228973,-0.1513412892818451,0.9796441793441772
2021-08-16 22:42:38.365000+00:00,-0.1136509329080581,-0.1769157946109771,0.9776299595832824
2021-08-16 22:42:38.424000+00:00,-0.1093173027038574,-0.1989196389913559,0.973876178264618
2021-08-16 22:42:38.483000+00:00,-0.1419721096754074,-0.1780144721269607,0.9737235903739928
2021-08-16 22:42:38.542000+00:00,-0.1629383265972137,-0.2240058630704879,0.9608447551727296
2021-08-16 22:42:38.601000+00:00,-0.1394390761852264,-0.1790215820074081,0.9739066958427428
2021-08-16 22:42:38.660000+00:00,-0.1446272134780883,-0.2248603850603103,0.9635913968086244
2021-08-16 22:42:38.719000+00:00,-0.1354716569185257,-0.1851557940244674,0.973296284675598
2021-08-16 22:42:38.778000+00:00,-0.1231116652488708,-0.158726766705513,0.9796136617660522
2021-08-16 22:42:38.837000+00:00,-0.1366618871688842,-0.1979430466890335,0.9706106781959534
2021-08-16 22:42:38.896000+00:00,-0.1475875079631805,-0.18384350836277,0.9718009233474731
2021-08-16 22:42:38.955000+00:00,-0.158482626080513,-0.1795403957366943,0.9708853363990784
2021-08-16 22:42:39.014000+00:00,-0.1349528431892395,-0.183874025940895,0.9736319780349731
2021-08-16 22:42:39.073000+00:00,-0.1394390761852264,-0.2006286829710006,0.9696645736694336
2021-08-16 22:42:39.132000+00:00,-0.1438642591238021,-0.2359385937452316,0.9610278606414796
2021-08-16 22:42:39.191000+00:00,-0.1591540277004242,-0.219306007027626,0.9625537991523744
2021-08-16 22:42:39.250000+00:00,-0.13570054993033404,-0.23491623252630228,0.9620349705219269
2021-08-16 22:42:39.368000+00:00,-0.0621051676571369,-0.1238441094756126,0.9903256297111512
2021-08-16 22:42:39.427000+00:00,-0.1726432144641876,-0.1608935892581939,0.9717398881912231
2021-08-16 22:42:39.486000+00:00,-0.1603747606277465,-0.2142399400472641,0.9634998440742492
2021-08-16 22:42:39.545000+00:00,-0.1027863398194313,-0.2324900031089782,0.9671315550804138
2021-08-16 22:42:39.604000+00:00,-0.18396557867527,-0.1923886835575103,0.963896632194519
2021-08-16 22:42:39.663000+00:00,-0.120975375175476,-0.2001403868198394,0.972258687019348
2021-08-16 22:42:39.722000+00:00,-0.0947599709033966,-0.1991027593612671,0.9753715395927428
2021-08-16 22:42:39.781000+00:00,-0.1039765626192092,-0.1669667661190033,0.9804376363754272
2021-08-16 22:42:39.840000+00:00,-0.1423688530921936,-0.1917477995157241,0.9710379242897034
2021-08-16 22:42:39.899000+00:00,-0.1756645441055297,-0.188970610499382,0.9661244750022888
2021-08-16 22:42:39.958000+00:00,-0.1401104778051376,-0.1653492897748947,0.9761955738067628
2021-08-16 22:42:40.017000+00:00,-0.1615344732999801,-0.173833429813385,0.9714041352272034
2021-08-16 22:42:40.076000+00:00,-0.1493270695209503,-0.1634571403264999,0.975157916545868
2021-08-16 22:42:40.135000+00:00,-0.1173741891980171,-0.2312692701816558,0.965758204460144
2021-08-16 22:42:40.194000+00:00,-0.1458174437284469,-0.2186956405639648,0.964812159538269
2021-08-16 22:42:40.253000+00:00,-0.1727958023548126,-0.1458784788846969,0.974059283733368
